id,target
39640,0.9785983635565094
88387,0.9897493662531637
65853,1.0103434662786057
99700,0.9919594862342901
38307,0.8525777731212496
20700,0.8389150130241488
86888,0.9272141404603806
87065,0.7782020553439999
35723,0.932017210313444
105760,0.8191695377762062
50848,0.9894702023467661
23322,0.9401508593807035
36451,0.9429929505148497
65583,0.992057942381567
80549,0.9552583950012725
48617,0.9121018846590041
8768,0.9897227134600118
65602,0.9717599316456511
104334,0.977787055753077
40282,0.8922930869521319
16377,0.9984501274025067
99789,0.9974602181303107
74756,0.9529122745137698
62213,0.8587456608649819
107111,1.0000661192272995
45114,0.9708840164787575
58826,0.9922433635987369
4972,1.006785707151706
45717,0.9707753511380203
49416,0.7564079589576695
93790,1.0004221955747374
39497,0.9867328645107469
63570,0.9452030764187899
111227,0.9843393396564246
8741,0.6405056887279469
76314,0.9555867531667647
112362,0.9759036352957079
74483,0.9883651928557747
12319,0.9248501380937529
111052,0.9989712683451721
77241,0.9672650886312231
88779,0.9776532135231888
23533,0.8389572448868614
75985,0.6428172058807966
1125,0.9451141076043712
74368,0.9958437071584237
110210,1.0061743755898842
91236,0.782429075021271
71134,0.992252494939546
27031,1.0073116783275191
99724,0.880894844882076
50049,0.8765792556884892
42816,1.0126228619419921
65883,0.9621769545713155
77146,0.8643325508883947
43702,0.9578486928929743
58437,0.9870409224582886
41018,0.9517546440362897
79640,0.7532052984239663
62859,0.5956160747288561
53473,0.9978708924790035
2284,0.852613593493398
73986,0.8874902489795842
40769,0.955118609961721
102931,0.9077836079316804
12521,0.9055068230454104
113606,1.0026693924974541
102636,0.9450216095372591
92149,1.003462498311959
82091,0.9285498944166076
2730,0.9556317692997447
15140,0.9489467614657092
14896,0.9332751547207421
47934,0.9984485887806486
31711,0.970231419683787
1821,0.8879881913018743
85123,0.912772482403956
92411,0.950102020014198
25219,0.996509450371204
18181,0.9963491933438665
97937,1.005341773345908
76885,0.9919505656109252
104061,0.9672933014423661
68082,0.936560185652236
33375,0.9646412135336632
65251,0.8327316280425198
46427,0.8401448885831657
71735,0.8722996964320665
41176,0.943136160327763
64328,0.9544340447998951
10105,1.0229248892741882
1556,1.0211978628702456
14445,0.9770527442392131
47443,0.8788900285270608
30907,0.9965352684810121
56235,0.9581415758481839
60723,0.9460559825647235
19899,0.9859069459576333
2925,0.9532924448164587
104655,0.9853240065299672
76574,0.9440876013208258
78694,0.9783968789185297
15067,0.9039858467380931
32114,1.0168927377088204
75681,0.8920291621014835
69463,0.9683571102620671
79393,0.8880996050411132
38611,0.9353745092535324
84082,0.9230913668661428
25010,0.954240706077354
15618,0.7807025968021089
2244,0.9932829129145345
10090,0.9842787879875801
102452,0.9732791388617884
36358,0.8845949316028637
52559,0.8101484756486192
90161,0.9784432947825866
102534,0.828602784359309
78139,0.9968474438088863
106236,0.9927770602956925
20501,0.8990439578516469
68005,0.9678285391093945
15437,0.9974636432913633
46290,0.9811358886594395
43668,0.9437853703185588
35587,0.9662775432646382
45157,0.9605496203948716
26814,0.931606892417894
68993,0.9496546773900612
17430,0.9473846720036786
95242,0.9673740708234823
90584,0.9842045336296911
14179,1.0104508438675728
82304,0.963490108331077
83974,0.9832972205552085
4756,0.9362930247363342
31822,0.9034218880812036
44202,0.9123347595346185
110303,0.9992883854022501
70527,1.0044240180015414
113857,0.936254128933408
60050,0.9714854500675203
34513,0.974698096837494
63944,0.9682206583856231
31950,0.9641470425247319
40116,0.9828056665828814
51564,0.9875212206775907
9533,0.9666211093263045
112457,0.9790393228524493
113070,0.9970325906452412
13490,1.0008338572677442
14794,0.9839364839046333
61611,0.9249404970622477
51601,0.9144716325679009
28731,1.0050735620064615
26102,0.9202498372820974
55842,0.9876454031625121
3140,0.9318483041372719
51086,0.8965670112714562
12971,1.0005337817649786
22085,0.9567801995811939
57915,1.0052475522260993
92485,0.9597222828213122
26839,0.9142882141925391
112963,0.9774140875989744
110212,0.6538893755102695
86590,0.981286549994965
64309,0.9894781544769565
113441,0.9926242887619616
47757,0.9909919475411337
104117,0.9237044404525212
84439,0.9984482804261512
46318,0.9716485784208682
62469,0.9809484909496029
100308,0.9553244897737719
25323,0.9958633556456726
72834,0.9167384410392796
67673,1.0159564048020397
90122,0.8875095473006209
110502,1.0246261919996076
110177,0.9496451633549169
83368,0.8796325477848453
93822,0.9746601087739057
33257,0.880493212681783
83006,1.0065321080259164
12600,0.8913278960079236
20845,1.0062593836553273
92168,0.9771834604096395
23493,0.969463206448368
92143,1.0095415230794453
4064,0.9986764330679002
5299,0.9154262611498291
93775,0.8849197757974129
62649,0.9797548986779258
57481,1.0166822877683621
30568,0.9681725115205453
7402,0.9994951114807712
72278,1.0001703133972293
83026,0.7986631706522127
6319,0.8828735223752469
33399,0.9981072905778334
45777,0.9323437096665923
68846,0.9298435179126361
33044,0.9700527341111094
42900,1.001823680322002
98668,0.9683128981237697
81369,0.9592091423179887
89252,0.9893109173131508
83062,0.6951427728682453
59072,0.9711501831508561
110387,0.9847144775498754
21344,0.9641024972707106
42716,0.9969157471950971
109967,1.001241239088793
31768,0.9093066487741776
107703,0.9830212916436342
59353,0.9880801166828015
105046,0.6752194679994908
65611,0.9763941472909928
22744,0.8595924095158333
103944,0.8669717219803786
64093,0.9808483987382304
23070,0.980100058357205
92195,0.8943231658684538
7704,0.983229935394765
93097,0.9784278262753274
2617,0.9894106029682942
46546,0.8804181002258615
82907,0.9732056241372605
2768,0.9603723234207294
100687,0.9994042333180925
16959,0.9679623862951814
92191,0.978294942037883
4707,0.9733625460814442
21205,0.9904254864485418
82659,0.9999808336165852
90315,0.8648541693038092
31158,0.963439278539836
99680,1.0054340467794871
21369,0.9825115642747353
17690,0.9470888388627261
106497,0.9461772320130012
110001,0.9808663417201506
111497,1.0163970513880363
99445,0.8915352949719595
3194,0.9489974917675366
37316,0.8587643105927082
74010,0.8393246341053052
107797,0.7308965556351802
99989,0.9935291793732095
100677,0.9935382258923879
64984,0.8849994901155012
84441,0.9350274829811251
64696,0.8152895675830059
111420,0.8901349160022983
39441,0.9850897457262373
90060,0.9782872892308837
79881,0.9431373058395488
37362,0.9869472255206083
113470,0.9810556735514084
97884,0.9750798915944925
26471,0.9145614010140407
100433,0.8843774481490889
101147,0.9845389543025863
90204,0.7963560287481624
88978,0.8992637737966857
41197,0.8821282396112211
20336,0.9660853017122942
66506,1.0198321460644093
40993,0.8747846370862823
75144,0.9658291344444845
68023,0.9838881255895544
24184,0.9398401496847115
79701,0.9981888829206362
36524,0.9609819720685329
44833,0.7685527502358168
103386,1.0135555221545467
91357,0.915075370536995
102137,0.9618152889188767
16556,0.9990833487747842
75972,0.9621730903264573
76498,0.9883202342454768
7284,1.0069176879922617
40066,0.9298694636057712
13735,0.9573593474357655
110346,0.9862029371703541
83946,0.9247974781354872
108679,0.9946145640632829
60896,0.9426166297296484
18239,0.9848619310524609
812,0.9728067764847105
86153,0.9098542100995609
87862,0.9539689662073706
45748,0.9168517099869377
106634,0.8198526269268972
111083,0.8739525132656043
109645,0.7097894853048318
11603,0.7719972194866485
105110,0.946716456847754
96630,1.0044351369340232
5101,0.8171650130148606
72737,0.9932744255476832
13400,0.9556087083183429
17214,0.8957495032376489
49704,0.8951332621413497
68837,0.9916025628610818
14654,0.9827620220733642
51948,0.9974849131286728
45862,0.9484812738165919
111936,0.9654846520271396
11610,0.9754007215652873
38361,0.9985875680724977
9381,1.014112333754116
77351,1.0025629389651785
71872,0.9155320116702944
11725,0.9481326341842491
73601,0.9575185558780315
85114,0.975157400198055
9925,0.9865449017330618
42942,1.0014271484023887
76857,0.8932975014785661
71087,1.010862105918799
63976,0.9664929228430691
3976,0.8837928548456391
84620,1.0129282112133338
19252,0.8831108134505207
5874,0.9210228183885903
17345,0.9406462828597224
106016,0.9997909524367729
77849,0.9641608998281013
28248,0.9973656281585772
41224,0.9819561034713051
18665,0.9868026301409998
105335,0.9683804780614728
92694,0.7551348716400305
96084,0.9842915300856439
55752,0.8948774736999427
64486,0.9090213319432403
93484,0.9761242464644013
93770,0.982006868199725
106575,0.7485867255697316
45562,0.9461099727831936
27591,1.0031236096509908
96746,0.9559068276553935
55126,0.9679900649339485
52176,0.9146711371926629
32399,0.9878851627812726
61669,0.8929342976880281
12549,0.8993152486632148
7122,0.9851211875016104
20015,0.9839580483724291
75970,0.9376070146467348
54510,1.0117684426798754
62852,0.9874611212990885
98500,0.9464735765740742
41413,0.5836103792838185
69259,0.9924146803676605
21433,0.9608243808400743
112858,0.895823613765677
71453,0.9837292486514357
71636,0.8118391148576639
7342,0.9239808530616929
113652,0.9281596654248598
111582,0.935584269169429
81340,1.0040090614054586
11245,0.9881902093082124
53582,0.8289066343144231
87974,1.0055116231934949
8589,1.0038807951337778
13588,0.9980405850539968
5220,0.8315821133881816
32240,0.7035770585568646
1876,1.0035656874776124
10195,0.9761469606894585
111816,0.8096819999353109
10360,0.9897284126945742
21449,0.972977436456433
46378,0.9092010185504058
22323,0.9973177466793803
108257,0.9639604937443362
83620,0.9667375810958149
105575,0.9948138918099283
102598,0.994914956835617
43999,0.8240280610374136
77547,0.7316316493848147
103899,0.9155823147529503
52591,0.927247702757275
82794,0.9926854668083691
89349,1.0029437046778733
30609,0.9825513640770622
16531,1.0066826132901352
9221,0.9982750783125406
91647,0.9027713410005221
107902,0.9879066883444709
53908,0.957316227811099
58391,0.9730435863889908
44452,0.9872458427291352
23234,0.8926086819628181
33199,0.9027905307877561
81400,0.9591449488969754
65197,0.9774168372447991
68142,0.9380758361145309
74848,0.900181947290607
30389,0.9847540587892109
43535,0.6757416824786124
32924,0.8867044423974589
104913,0.9563517012017304
106315,0.9911311143286764
72852,0.7034311455939565
53568,0.9833743136389008
30865,0.9042197173495445
39528,0.9857488097652911
62349,1.004296359551009
37134,1.0143345155408103
80932,0.8816241840499294
23669,0.9573996972980464
72016,1.0044797500325116
8753,0.9908870112302932
112816,0.9885786937076074
8465,0.9454207831481181
50856,1.006174250094586
49258,1.0074272107980373
69200,0.9502928173658868
73161,0.9634252958786863
5631,1.008356784841131
58546,0.9382593590306639
8868,0.9710185901465138
33935,0.9558192118580189
108549,0.9597953473949064
91406,1.0116034066573545
69040,0.9775570733029315
25594,0.9293246165456455
42225,0.7082273597786954
41647,0.9358423572113374
38239,0.8191894180542759
110039,0.9288021250667272
2811,1.0027908506962984
7582,0.9790944454831554
24844,0.9921899145068929
110187,0.984648923633466
10040,0.8955105756729549
330,0.9075095147553438
17428,0.999178907722074
71641,0.9640585477471291
102555,0.9519388760822064
15135,0.8860139280671021
93763,0.8901586520500464
79160,0.975557849878911
92416,1.0036843230791503
100906,0.9441528398517055
54883,0.9806377593866412
47107,0.9568678959206584
41026,1.0149620346771069
108935,0.9782747181519428
101678,0.8918814171424272
8260,0.9197454549074155
77425,0.9646213993053028
36082,1.0015512003580973
110962,0.9115107690867491
106890,0.9993449614159057
45137,0.9213470345235217
96619,0.9664181669630205
70984,0.6719094874395266
100169,0.7711539771364669
8343,0.9072311875676632
2613,0.9485715751539132
31400,0.8960983012753331
75458,1.0104630858770762
63765,0.9409763238891707
72478,0.9917203019278054
95497,0.41954883556310507
39582,0.9464787663823038
15917,0.45041317543458015
86052,1.0079264287586154
35308,1.0026510584598358
74436,0.9936405113329339
19438,1.0033232648612684
74564,1.0152520708180348
114033,0.9882545910308626
86213,0.8149901133119661
107048,0.9259141983372419
90054,0.9962574921161953
113899,0.9737542238636405
15963,0.995057089070091
76124,0.878190123723443
65964,0.8779694957609594
70977,0.9762520817680035
70609,0.9812918977655898
4955,0.9966522832080937
55533,0.877232079142863
87601,0.9555487140173016
59728,1.0022012408978678
85141,0.997487970741915
30773,0.5286479276178707
108270,0.8482110268158456
37449,0.9909794522502496
73511,0.952339354868308
98202,0.54053015664038
947,0.9988751083091235
85966,0.9649224812888573
22082,0.9513052223269464
2323,0.35056476525981106
100035,0.984898383960362
67254,0.9580685928623829
23702,0.908057150431802
19237,0.6543681865437294
9014,1.0072772700880837
60909,1.0007201219388309
48543,0.970755755436772
30909,0.9880321057642404
93031,0.9558577747800389
110266,1.0216052759362997
47396,0.9933983660087609
24102,0.9611517175702634
107543,0.9592842373571896
35937,0.9208070634555704
72626,0.9863320898013799
84924,0.7808769342248927
71123,1.0077028703641056
98719,0.9070616849920703
39035,0.8633162754497495
87282,0.9209562138985004
96056,0.9919105529616267
88986,0.9503000134068132
104944,0.9888889301367834
22477,0.9312992770414036
77613,0.9323797395517137
26465,0.973560575964752
54946,0.9969882908643999
87058,0.9175209675319911
66592,0.9928295683297662
78870,0.8659914685243995
637,0.9211501719368257
27446,0.9774466374126597
40973,0.8861934850710713
70886,0.37532585389007866
5311,0.9934745535745292
11833,0.906606920268662
109452,0.8928475561107301
68177,0.7885012555708709
30233,1.0071315396131204
62157,0.9983840509544659
20940,0.9928191598267297
65489,1.0142051593731438
86417,0.8879391743041123
17883,0.9559120100428795
92903,0.9396031042072241
113735,0.8718203470835181
59299,0.6292094593989046
5832,0.9506067182692657
3185,0.9214120560265886
20606,0.6477779079183166
18352,0.9558092138071245
4254,0.7541914357068354
50559,0.9676195605185977
65377,0.9996759149602372
76491,0.983076684950947
112740,0.9823521768894938
11953,1.0121985837255765
57146,0.977765840352899
12509,1.0048816817621384
61887,0.9362899077028592
84191,0.9876166919583744
86932,0.996052088202958
45430,0.9979558866772207
12523,0.9235183188474295
85228,0.8625356827174189
52526,1.003159712821564
63994,0.9391554332884393
86399,1.0172496397027906
18558,0.9756164495824364
28682,0.9713599672865264
75699,1.0170899863797516
92595,1.0100210143668849
103821,0.8504268522575474
99832,0.9460544939061538
102549,0.951466758251186
6056,0.7424818772068249
19596,0.9910018681771806
96315,0.9381288509597272
47518,0.9155662485438874
11195,0.8993389176690743
76468,0.9366793738216421
36143,0.8612868677556098
15258,0.9034669237430017
66165,0.8926734362290017
34890,0.9121158429933166
24677,0.9655194899142681
51118,0.9891791866585582
4960,1.0044672042536398
23920,0.9935638809614945
87735,1.0011221778056891
54604,0.9694284058761482
77790,0.8896724113885559
5768,0.9449140173934899
17889,0.9914806353952614
37936,1.0046494278191158
98868,0.9632815523556566
9248,0.9994150269889309
74932,1.0364927963143438
95432,0.789283008945532
74186,0.9895514427190382
89540,0.9440411284545798
27102,0.8948547266911261
73529,0.6941758111950307
112375,0.9857242073788611
49558,0.9715041892073137
52273,0.9861074343575479
35232,0.9606474873954045
112071,1.0048296031977157
54447,0.892905339686842
76123,0.9160090960309664
13835,0.8121430156633713
52105,0.9239809599142552
13365,0.9602763648142952
49322,0.9176020282894776
78932,0.8977407434569584
674,0.8495110321637485
63592,0.9713348196391267
89845,1.0043868700072904
68828,0.8392365646404462
54320,0.9941257318719113
27474,0.9996172719363173
53417,0.9528492249561797
82841,0.9776712253416535
60981,0.9407765927417125
5232,0.974876548710195
48961,0.9274633351200078
18303,1.002742206779395
12185,0.3985849827464899
107066,1.003952261461321
75878,0.9121019470257088
70133,0.9637076977517686
62557,0.9488569677702102
40346,0.9935647274544307
96026,0.9853266521162503
100532,0.9740951381823011
72188,1.0010341206272435
54440,0.951551184058522
113717,1.006676209215345
107061,0.9732132631112922
111734,0.9385808551658245
96593,0.7575461211349195
77209,0.4397428568574687
94147,0.9738402447340702
39627,0.9722548900097172
30997,0.9994695760673468
10774,0.9930329571808858
91014,0.8115710158019941
37586,0.9761689628121737
70512,1.0085590552995882
66222,0.9071170368617829
96527,0.9444820055689656
8049,1.0099642477715065
65985,0.9471061634663572
36269,0.42815681396926963
101353,0.9820159570247029
38160,0.9681560956511513
4278,0.914587140584906
53000,0.9499029471639177
102878,0.9784898868655363
51732,0.9889592224125954
76331,0.9190938487502467
83140,1.0264595812210602
20696,0.9551300076771231
73951,0.9745705983246531
34550,0.9438621460366827
9596,0.9846167670657161
22182,0.9947197033956703
77500,0.9860232470210873
3406,0.727490522956401
88236,0.9664729667747859
5129,1.0063574184720088
96821,0.8505124361163375
89776,0.9779323674603733
18014,0.9779100931808089
74631,0.9486920961416434
31483,0.9338694609555352
51520,0.8010808462161279
41882,0.9756128404550531
108096,0.9890511838633953
97797,0.4598544179123853
78372,1.0191160407150286
29509,0.9582380078275432
96137,0.9985981734178893
998,0.7253271080496343
69708,0.9498977442124635
43337,0.9303265829866199
107100,0.9896386944453746
39377,0.9915530630387461
93785,0.9373343203781864
49685,0.9866509712117612
66333,0.9342838146194345
18224,0.8485623831510858
27292,1.011350452872454
21911,0.9785250628239951
90594,0.93513979495839
77314,0.9798867035620127
94515,0.9457747223684312
1675,0.9884627000159725
42896,0.9426673138976429
99377,0.9858172897561646
72322,0.8880151248855979
50485,0.9917656699747851
73623,0.9784471452325278
51329,0.9984444941966467
100839,0.9283482820110481
6652,0.8706565833671177
102146,0.9649001553828301
77799,0.9486755325175601
76597,0.9049605211531825
17757,0.9985128439611756
7241,0.9824501983182228
106139,0.5547578063178558
95268,0.9757850307968627
95545,0.9398720566396257
112761,1.009300240502184
112304,0.9172566191027528
93958,0.586931318504187
90493,0.964044531988816
77490,0.9763750711893913
63417,0.9758875414448338
88522,0.9758836240319537
28265,0.8557224212276004
62008,0.9904825287934886
34869,0.9830734232639301
57362,0.9712519215046379
51802,0.9804335901194132
83891,0.9711263409355015
5982,0.901095035652276
26470,1.0094195025158557
78988,0.9665155080481062
95141,0.9947776598544846
48158,0.8934644922319525
81327,0.9759487319407348
60861,1.0039839796094177
43845,0.9772375132766243
73570,1.0024551652374485
86791,0.9918223013747954
59040,0.8877212583243699
42917,0.999789479291489
16010,0.8450167557944888
107249,0.8866179040956327
31247,0.987216188457399
71952,0.9896958750448136
4453,1.0086995572296236
23972,0.9874359922029191
395,0.932883091672307
58250,1.0155007675345704
38853,1.0083939281516754
108181,0.9488536083341229
38452,0.9716326926849397
11475,0.8655334181923212
72129,0.912430634626719
76849,0.9278002774119883
40060,0.9586020814653767
18947,0.9248523248578797
18722,0.9096297745063207
86501,0.9791581033197456
4092,0.8784807179021515
87434,0.9002941852764481
25033,0.9296876070864821
76243,0.9709974042077517
75742,0.8769817513611525
6060,0.9795977134312897
28178,1.021321073650626
96310,0.9712498081897953
22336,0.9076238582464022
39088,0.9069779428053408
68649,0.9593552892002578
36060,0.940341849868146
60583,0.9801960324917983
55010,0.9839547872476508
78126,0.8975716990337823
60255,1.0029301464101399
101144,0.8990729395397274
28787,0.9690538405083959
59141,0.9874847593571444
17698,0.9725499369401052
56952,0.9626781849256996
48332,0.9656878974330708
7824,0.9834891818154017
36160,0.8475806223811376
7228,0.9110084609714452
107748,0.8161061883510758
51644,0.9944944680603105
27008,0.9058886812640135
102062,0.99803340470996
73486,0.9773290331574298
102550,1.0115402019211546
49236,1.0049302553123518
99769,1.0078872911526886
81457,0.9428638816628829
24917,0.7940424466744358
69537,1.0131291060948016
42641,0.9728908577961142
15881,1.0111837383605493
20354,0.9221641562692616
94049,0.9879311303234404
76398,0.9243995218148255
64162,0.9840976311885539
74129,0.8754895264584921
34392,1.0217060398717335
46312,1.005107772005133
92923,0.9596276278646524
52414,0.910476279791156
87238,0.9369497396881963
23280,0.9945749293624431
32942,0.794962218135584
6242,0.9949379824141691
92388,0.9259101577969666
27828,1.006383895799474
95935,0.7833640431772481
66236,0.9852869291036502
31238,1.0250175053243995
10719,0.6565016628501272
54401,0.6530102944838214
11969,0.9893637777039737
40719,0.9364938178217137
82122,0.9781534230539726
58223,0.8806148222119141
9515,0.984505866309074
59345,1.0184244669960918
99053,0.8894821681977945
49040,1.00539068987154
88852,0.8581350592401427
22040,0.8309970353641346
101950,0.9344783306460941
73483,0.8829713081026856
24246,0.9600730322371944
100395,0.9859925444494446
55167,0.8805788977425862
52269,0.8875458534067107
82215,0.8868537976620934
102582,0.9899877471248316
89149,0.8981459362643769
65659,0.951381001249134
100751,0.6980115269255868
86446,0.9481554231182269
10258,0.9571132343279766
12483,1.0024831446271916
113495,0.8154541209777106
32193,0.8703259562511922
28063,0.886987186389582
114057,0.9725743089401845
4243,1.0097842951440819
59440,0.9005001891648015
3551,0.9967461640579113
23549,0.9863065801671483
68790,0.9663625985010023
74092,0.9773173049956614
26757,1.011897617214946
74559,0.9527636291637763
104636,0.8284188482776266
59188,0.8746997470069233
112435,0.9486519497285031
104175,0.9701184375855462
85038,0.9943842384340493
39532,0.9453437357046415
87939,0.873180599982524
14646,0.9258928711438013
51719,0.9569185136403214
9897,0.9830393430257099
80173,0.9931550556738014
42659,0.9804572650640772
101480,0.9954060742332325
33871,0.975600240164149
12908,0.9008462429577407
38621,0.8909474716234236
5533,0.9878371314701162
61552,0.9644133278981597
29793,0.913915016797044
107338,0.9848696920550829
10249,0.9657313900930683
2829,0.25165161321824003
11819,0.9995402604744953
16357,1.008478554572297
100879,0.9572112276492583
66115,0.8756584147356853
89766,0.9075585345239429
22792,0.9731711023508121
13738,0.9073097732070681
105439,1.0008914246974951
77625,0.9503494982747116
60979,0.9958652870905748
110837,0.9481067046006192
6434,1.0000074069301295
94315,0.7085732832793443
28820,0.9798966519575236
87344,0.997223616766851
27480,0.8982341794337076
24150,0.9083784704332223
36675,0.9990441191594579
52388,0.9646015307647322
95042,0.8966320639652455
70433,0.9918872010346197
20476,1.0083394371790244
77523,0.9925791067777862
81811,0.808613697055147
111695,0.8828225777041663
24709,0.9641212601904781
101264,0.9631640213191505
32641,0.9351603743698098
82990,0.9689409079967204
110992,0.9945206897905379
77175,0.9671020292734581
74355,0.9866688244387706
49230,0.9599087168977849
7438,0.8893847684846312
103065,0.9991448120283756
66300,0.9909869562616859
113091,0.6960372298744044
62412,0.9891804477787937
71484,0.9092842927696889
101478,0.9696279879232385
30516,1.0010215477578952
33684,1.0001660301283744
32245,0.9025277079081514
89083,0.897041290757061
8840,0.9341788644237234
76895,0.8892307297624735
4667,0.8389461210882125
31243,1.001805781541303
70450,0.9947357525906585
55254,0.941533753303036
98550,0.8462372663950071
75219,0.9940928405739373
74114,0.9943751657365376
85169,0.9841774949174215
62929,1.0032980336457966
100406,0.9649027008220955
42316,0.8952023461092166
94122,0.9450255924765181
19155,0.9514379644930933
43518,0.893343796402309
8158,0.8791393488445443
43462,1.0049902369382184
13120,0.9314428968519718
86996,1.0029387774458696
100167,0.9513228582184771
37544,0.987455528284103
14542,0.9936169609407864
108666,0.9907045465876181
84847,0.9801904954669863
106343,1.0011435547023768
70492,0.9903551850070121
53554,0.9167054042212005
87612,0.8621729421615546
50972,0.8281082246717915
56861,0.9956563132583585
50240,0.996293809082537
51632,1.0185919307723035
22341,0.9888034650461924
58180,0.9888052063935744
18837,1.0236235627277057
18843,0.6831342686318229
11126,0.9103893127046653
102748,0.9969014780816609
55743,0.9923199147346864
74128,0.9054548972737141
66286,0.9311455706503152
106837,0.8874391822619694
101933,0.9758077046284204
59729,0.9201636275248746
41654,0.8783793263758141
74832,0.9222755383777399
50675,0.906912694403927
34463,0.9081324697254466
113508,0.9941078203455253
44658,0.9240272924131129
102960,0.9020369123495955
42404,0.873493076511665
103707,0.8845801772214791
92233,0.6802615555811811
62246,0.997659004963286
77129,1.0076149849543452
89805,0.9949692943404796
37357,0.9447939796227367
58412,0.777988038402457
12504,0.9971472614521397
81894,1.0020980910681607
84942,0.8349515419751827
45397,0.9967929934023692
92775,0.9731170584496948
59656,0.9324180286717376
17981,0.9791407187715622
29612,0.9071542157095521
79200,0.935531846934646
34473,0.9968293644228228
50602,0.9931354881929199
94003,0.9336570649987188
103773,0.9812066052988017
60359,0.9673137726920212
109669,0.9478070897378943
65549,0.9493816354980528
372,0.929939032416711
104678,0.9884252239727794
29672,0.989686670951187
1402,0.9569500265653226
108537,0.843630181668696
81991,0.9834719939072164
25152,0.8852211958306856
68485,0.9191119307551952
42179,0.7893617994513205
13441,0.8966737597677956
63632,0.8056521130778023
1596,0.9035675132594059
38430,0.6809687157951365
111974,1.0009197561865175
109603,0.9213422335721249
111839,0.9773849321703751
86728,0.9750707248715964
34460,0.9033283354705377
20711,1.0020619947185294
106720,0.7969098306780102
82137,0.9846235404788819
63318,0.8594362309587035
35884,0.9365215338938556
17401,1.0001885344182198
53082,0.9481304140828076
36532,0.8709151190846306
45388,1.0121509656272372
7871,0.9970600204930303
65616,0.9165023739187683
65101,0.9959242253735878
64015,0.7860159337730226
86999,0.963675536881225
48915,0.9671171846173369
90900,0.9670752270609181
64264,0.9944374931361102
23157,0.912970532073637
66908,0.0772999703808549
109592,1.0071894506542793
6827,0.9934797489495547
79721,0.9763901391582019
94169,0.9398142960501854
21320,0.7823737198308685
86077,0.8843102081243017
69487,0.9772461574540318
107081,0.9541872933666655
93196,0.9527641146861735
71172,0.9968095878751134
99601,0.851127348206013
37391,0.9019817194370481
58924,0.9541079385422747
37595,0.9714274357807654
12539,1.000038714686506
79574,1.005470140726758
32008,0.9777412496660176
36623,0.876801599802701
30981,0.9015861002692687
64439,0.9692162774804044
2752,1.005163436497081
71407,0.9727617469680084
26466,0.6185779624844794
1378,0.9002741505594745
99729,0.9149592136573742
26048,0.9031827808438756
86249,0.9881590146478793
101167,1.01585536564552
23441,0.954801765449907
84834,0.9692290128243162
102569,0.8924986341904801
52797,0.8869943382305626
70816,0.9584553832166587
105495,1.000067075993177
14449,0.3721081386118388
91263,0.9829403969906875
62751,0.9061871027934737
83315,0.9846519065022976
96334,0.7984057848293522
70431,1.0003045043990313
35929,0.975115787863778
11197,0.9227883684918305
50657,0.9643955174669406
101418,0.8553855542949401
87459,0.9360555295292291
54786,0.6581686322867848
66722,1.0096930482998165
31209,0.858488509029002
61432,0.9646596998547792
51782,0.9856628638262062
72289,1.0138473705396658
60003,0.9207308021284031
83926,0.7581633505396811
64267,0.8774738248677939
112573,0.9959064616536988
87573,1.0029597311418752
56296,0.9888798569405367
103767,0.9543771893077125
5531,0.7723540474022047
45944,1.0043838979846273
66260,0.9256968876300086
25970,0.9665234320733344
89105,0.9172482239091735
22901,0.9966121888059977
3226,0.9305941159991591
19831,0.9401142365738465
112323,0.7148429985358502
15139,1.0074360756488425
10084,0.984450387296414
28660,0.910673164316799
34212,0.9126730094485411
107561,0.9032763433453693
68514,0.9665424820910697
6139,0.9874769553238973
109547,0.9979512634859581
16363,0.9034243968882693
87410,0.9332006004993588
112799,1.0002996305088832
52713,0.9982576133395721
30893,0.9833527570150011
92587,0.9924701279973925
81548,0.9541779706550765
30212,0.9571827871687837
100819,0.9929663824554589
54586,0.979518107061729
74056,0.30875247979107434
102828,0.9143756747061309
4019,0.9923070778035631
18041,0.8350563664991099
111914,1.0086761905708403
68244,0.9807721152181438
112954,0.9717252806911046
9136,0.9912312198228436
70408,0.8785003430352483
10923,0.5814373353297078
100926,0.946978355186748
109101,0.9796652501979912
35500,0.8839962284035683
75541,1.005040728715321
35030,0.9639113441727448
46779,0.8778502409629917
68157,0.9425042828942995
17897,0.9069414089705743
40624,1.0248461394378092
97203,1.0041235454484823
37063,0.9735930454660762
111258,1.0135416239426034
103752,0.9844948292664554
63760,0.9993321235972045
94071,0.9622434017361694
20510,1.0049495147900862
63836,0.9943956961918824
39799,0.9158949158727072
36155,0.9456300752707673
16630,1.0080515661584968
66502,0.9983105471176629
3694,0.9890879248133164
88931,0.9055620248618691
105982,0.9075298449377737
103679,0.8941003055588317
95639,0.967727106677875
86836,0.9295273824977318
107872,0.8749618168286716
76149,0.998817575063364
90593,0.8496746922949848
10445,1.0142154110070445
9800,0.8598869295188908
50400,0.9861408050800886
30999,0.9752340300395005
77647,0.9979847093150052
49988,0.9851363221017858
66572,0.9399501560692554
71804,0.7968014981238469
15956,1.0109753334716811
50520,0.9191415039035175
11982,0.8760116246149116
37265,0.9610804908848986
75584,0.9733511795734519
42617,0.7721259209362128
67362,0.8940702899410956
96064,0.7960814571099695
77868,0.8985626206594292
113265,1.0006883378617588
104695,0.9630484802547746
71770,0.9706368870966428
84271,0.9899708286319758
